ID,TIPO,AUTORE,CURATORE,TITOLO VOLUME/RIVISTA,TITOLO CONTRIBUTO SPECIFICO,PAGINE,EDITORE,LUOGO EDIZIONE,ANNO,SPECIFICHE EDIZIONE,NOTE GENERALI,URL TESTO ONLINE,,,,
AM113,Saggio in volume,Ferretti M.,Pagella E.,Le raccolte d’arte del Museo Civico di Modena,In piazza e in museo – Intorno alla “Madonna” del Begarelli,11-44,Franco Cosimo Panini,Modena,1992,,,,,,,
SC113,Scheda di catalogo,Piccinini F.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Madonna col Bambino e San Giovannino. Cat 55,214-217,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AM114,Saggio in volume,Giannotti A.,"Calogero M., Giannotti A.",Alfonso Lombardi. Il colore e il rilievo,Bologna crocevia di forestieri: la scultura 1520-1540,41-58,NFC edizioni,Rimini,2020,,,,,,,
M274,Monografia,Bode W.,,Die italienische Plastik,,,de Gruyter,Berlin,1922,,,,,,,
SC114,Scheda di catalogo,Piccinini F.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Madonna col Bambino e San Giovannino. Cat 50,200-201,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M275,Monografia,Lancillotti T.,"Bussi R., Giovannini C.",Cronaca di Modena 1509-1555,,,Fondazione Cassa di Risparmio di Modena,Modena,2015,,,,,,,
AM115,Saggio in volume,Cremonini C.,"Corradini E., Garzillo E., Polidori G.",La Chiesa di Sant’Agostino a Modena,Appendice documentaria. Il “sepolcro” dell’oratorio di San Bernardino nella “Ducal Chiesa della Pomposa”: vicende conservative e trasferimenti,180-181,Silvana editoriale,Cinisello Balsamo,2002,,,,,,,
SC115,Scheda di catalogo,Righi Guerzoni L.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Compianto su Cristo Morto. Cat 56,218-219,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP205,Articolo in periodico,Fabriani S.,,Memorie di Religione di morale e di letteratura,Lettere due sopra un monumento sepolcrale finora sconosciuto come del Begarelli,167-178,,,1828,XIV,,,,,,
SC116,Scheda di catalogo,Apparuti R.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Monumento funebre di Gian Galeazzo Boschetti. Cat 62,239,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AM116,Saggio in volume,Righi Guerzoni L.,"Bonacini P., Golinelli P.",San Cesario sul Panaro da Matilde di Canossa all’Età Moderna,"“Sono in quello molte cose bellissime”: il monumento Boschetti di
Antonio Begarelli",143-153,Aedes Muratoriana,Modena,2014,,,,,,,
AM117,Saggio in volume,Giovannini C.,Baracchi Giovanardi O.,Il duomo e la torre di Modena: nuovi documenti e ricerche,"Notizie inedite sull’altare di San Sebastiano e sul Presepio del Begarelli nel
Duomo di Modena",207-226,Aedes Muratoriana,Modena,1988,,,,,,,
SC117,Scheda di catalogo,Cavicchioli S.,Frugoni C.,Il Duomo di Modena,"Antonio Begarelli (1499 ca. - 1565), Presepio (1527)",329-331,Franco Cosimo Panini,Modena,1999,,,,,,,
SC118,Scheda di catalogo,Righi Guerzoni L.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Presepio. Cat 57,221-222,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M276,Monografia,Beliardi L.,"Biondi A., 
Oppi M.",Cronaca della Città di Modena,,,Panini,Modena,1981,(1512-1518),,,,,,
SC119,Scheda di catalogo,Righi Guerzoni L.,Bentini J.,"Sculture a corte. Terrecotte, marmi, gessi della Galleria Estense dal XVI al XIX secolo",,,Franco Cosimo Panini,Modena,1996,,,,,,,
SC120,Scheda di catalogo,Ferriani D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Monumento funebre di Francesco e Lionello Beliardi. Cat 35,160-165,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M277,Monografia,Forciroli F. ,Cavicchioli S.,Vite dei modenesi illustri,,,Aedes Muratoriana,Modena,2007,1586,,,,,,
SC121,Scheda di catalogo,Righi Guerzoni L.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Deposizione di Cristo dalla croce. Cat 58,223-225,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M278,Monografia,Crespellani A.,,Guida popolare di Modena,,,Vincenzi,Modena,1879,,,,,,,
M279,Monografia,Soli G.,,Chiese di Modena,,,Aedes Muratoriana,Modena,1974,3 voll.,,,,,,
SC122,Scheda di catalogo,Ferriani D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Madonna con il Bambino. Cat 59,226,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M280,Monografia,Sossai F.,,Descrizione della città di Modena nell'anno 1883,,,Bologna,Forni,1883,,,,,,,
AM118,Saggio in volume,Ferriani D.,"Béguin S., Piccinini F.",Nicolò Dell’Abate: storie dipinte nella pittura del Cinquecento tra Modena e Fontainebleau,Un esempio di confronto tra pittura e scultura: Nicolò dell’Abate e Antonio Begarelli,57-65,Silvana,Cinisello Balsamo,2005,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 19 giugno 2005",,,,,
SC123,Scheda di catalogo,Ferriani D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Complesso scultoreo della chiesa di San Salvatore a Modena. Cat 37,168-170,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AM119,Saggio in volume,Ravaglia V.,"Sarnecka Z., Dziki A.",The materiality of terracotta sculpture in early modern Europe ,Antonio Begarelli and small-scale terracotta sculpture,187-201,"Routledge, Taylor & Francis Group",London,2023,,,,,,,
M281,Monografia,"Kugler F., Burckhardt J.",,"Manuale della storia dell’arte del Dr. Franz Kugler con
aggiunte del dottore Jacopo Burckhardt",Nicolò Pizolo. Madonna col Bambino,68-69,Il Lombardo Veneto,Venezia,1852,,,,,,,
M282,Monografia,,Eissenhauer M.,"Skulpturensammlung und Museum für Byzantinische Kunst, Staatliche
Museen zu Berlin",,,Scala,London,2019,,,,,,,
SC124,Scheda di catalogo,Roversi S.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano","Antonio Begarelli. Madonna con Gesù Bambino, San Pietro, San Benedetto e Santa Giustina. Cat 61",231-233,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP206,Articolo in periodico,Spinelli A.G.,,La Provincia di Modena,"A zonzo per la provincia. A Bomporto. Il gruppo di Begarelli e per incidenza di cosucce
begarelliane",,,,1903,"VI, n. 263-264",,,,,,
SC125,Scheda di catalogo,Righi Guerzoni L.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Crocifissione. Cat 63,"186, 241",Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP207,Articolo in periodico,Bortoli Gilli A.,,"Atti e memorie della
Deputazione Modenese di Storia Patria",La mutilazione di un insigne monumento,189-194,,,1964-1964,,,,,,,
AM120,Saggio in volume,Bariola G.,,Allgemeines Lexikon der bildenden Kunstler,Begarelli Antonio,175-180,,Leipzig,1909,III,,,,,,
SC126,Scheda di catalogo,Gasparotto D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Madonna del latte. Cat 43,182-184,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AM121,Saggio in volume,Cremonini C.,,"Tracce dei luoghi, tracce della storia: l’editore che inseguiva la bellezza. Scritti in onore di Franco Cosimo Panini","Un nuovo ""Crocifisso"" di Antonio Begarelli",191-201,Donzelli,Roma,2008,,,,,,,
SC127,Scheda di catalogo,Cremonini C.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Crocifisso. Cat 45,188-189,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP208,Articolo in periodico,Salvini R.,,Emporium,Sculture inedite al Museo Estense,"153-
166",,,1947,"LIII, 4, vol CV",,,,,,
SC128,Scheda di catalogo,Bonsanti G.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Busti di Cristo. Cat 47,192-195,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC129,Scheda di catalogo,Garuti A.,Manni G.,Arte a Mirandola e nella Bassa modenese,,20,Cassa di risparmio di Mirandola,Modena,1988,,,,,,,
M283,Monografia,,,Catalogue de la collection Rodolphe Kann,,,Sedelmeyer,Paris,1907,,,,,,,
AM122,Saggio in volume,Bonsanti G.,,"Tracce dei luoghi, tracce della storia: l’editore che inseguiva la bellezza. Scritti in onore di Franco Cosimo Panini",Primi aggiornamenti per Begarelli,185-189,Donzelli,Roma,2008,,,,,,,
SC130,Scheda di catalogo,Ferriani D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Ritratto di Carlo Sigonio. Cat 49,198-199,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC131,Scheda di catalogo,Apparuti R.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano","Antonio Begarelli. Cristo morto sorretto da Giuseppe d'Arimatea, con la Vergine e San Giovanni Evangelista; due angeli. Cat 61",235,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC132,Scheda di catalogo,Ferriani D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Madonna del Cardellino e San Rocco. Cat 38,171-174,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC133,Scheda di catalogo,Mozzo M.,Bertelli C.,Restituzioni. Tesori d’arte restaurati: diciassettesima edizione: guida alla mostra,Antonio Begarelli. San Bernardino. Cat 34,120-121,Marsilio,Venezia,2016,,,,,,,
M284,Monografia,Gavioli F.,,Verica e la sua storia: notizie e ricerche storiche,,,Azienda Grafica Sanfeliciana,,1983,,,,,,,
M285,Monografia,Toschi G.B.,,"L’Appennino modenese descritto ed illustrato con 153 incisioni, una carta geografica ed una geologica",Arti Belle,,Treves,Bologna,1895,,,,,,,
AP209,Articolo in periodico,Pedrazzi A.,,Gazzetta dell’Emilia,Le statue di Verica e la Rocca di Semese,,,,1928,9-10 maggio,,,,,,
M286,Monografia,"Garuti A., Righi Guerzoni L.",,Guida dell’Appennino modenese,,,Ager stampa,Modena,1991,,,,,,,
AP210,Articolo in periodico,Barbolini S.,,Il Resto del Carlino,L'opera di Begarelli,,,,1965,Supplemento del 31 ottobre,,,,,,
SC134,Scheda di catalogo,Apparuti R.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Madonna con Gesù Bambino e cherubini. Cat 64,243-244,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC135,Scheda di catalogo,Giovannini C.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Santa Maria Maddalena?. Cat 36,166-167,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M287,Monografia,,"Campanini G., Guarino M., Lippi G.","Le arti della salute: il
patrimonio culturale e scientifico della sanità pubblica in Emilia-Romagna",,,Skira,Milano,2005,,,,,,,
SC136,Scheda di catalogo,Roversi S.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Gesù a casa di Marta e Maria. Cat 60,228-230,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC137,Scheda di catalogo,Roversi S.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Monumento funebre di Antonio Begarelli. Cat 61,237,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M288,Monografia,,,Die Majolikasammlung Adolf von Beckerath,,,Rudolph Lepke’s Kunst-Auctions-Haus,Berlin,1916,,,,,,,
SC140,Scheda di catalogo,Ferriani D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Antonio Begarelli. Santa con libro (Santa Giustina?). Cat 61,175,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC139,Scheda di catalogo,Canova M.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Bottega di Antonio Begarelli. Peduccio con Tritoni. Cat 51,202-205,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M289,Monografia,,Canova M.,Terrecotte architettoniche. La raccolta del Museo Civico d’Arte di Modena,,,Franco Cosimo Panini,Modena,1998,,,,,,,
M290,Monografia,Barbieri A.,,San Giuseppe e Sassuolo,,,,Modena,1988,,,,,,,
AP211,Articolo in periodico,"Guandalini G., Martinelli Braglia G.",,Atti e memorie della Deputazione di Storia Patria per le Antiche Provincie Modenesi,La torre di Baggiovara: un ciclo ariostesco di seguaci di Nicolò dell’Abate,139-156,,,1989,XI,,,,,,
M291,Monografia,Giansoldati C.,,La Pieve di Castelnovo ne' Monti: storia di chiese e di uomini,,,Nuova Tipolito,Felina,2016,,,,,,,
AP212,Articolo in periodico,Lucidi D.,,Nuovi Studi,Zaccaria Zacchi volterrano: una nota sulla formazione e qualche aggiunta al catalogo dello scultore,133-166,,,2012,"17, 18",,,,,,
M291,Monografia,Siracusano L.,,Scultura a Padova: 1540-1620 circa. Monumenti e ritratti,,,Università degli Studi di Trento,,2013,Tesi di dottorato,,,,,,
M292,Monografia,,Samadelli D.,"Opere d'arte restaurate. Recuperi e nuove conoscenze del
patrimonio storico-artistico in Polesine",,,Ciesse Print,Rovigo,2002,,,,,,,
AP213,Articolo in periodico,Mariacher G.,,Proporzioni,Contributo su Michele da Firenze,69-72,,,1950,III,,,,,,
AM123,Saggio in volume,Samadelli D.,Aliberti Gaudioso F.M.,Pisanello: i luoghi del Gotico Internazionale nel Veneto,"Rovigo, Adria, Gavello",228-234,Electa,Milano,1996,,,,,,,
M293,Monografia,Boccato A.,,Guida storico-artistica della Basilica di S. Maria Assunta “della Tomba” in Adria (RO),,,Tipografia commerciale Giuliani,Vicenza,,,,,,,,
M294,Monografia,Soresina D.,,"Enciclopedia Diocesana Fidentina: III. Le parrocchie, i parroci, le chiese",,,Tip. La commerciale,Fidenza,1979,vol. III,,,,,,
M295,Monografia,De Lardi F.A.,,Indicazioni storico-archeologico-artistiche utili ad un forestiero in Adria,,,Tipografia di Giuseppe Grimaldo,Venezia,1851,,,,,,,
M296,Monografia,Fiocco G.,,Un altare di Michele da Firenze,,,Olschki,Firenze,1953,,,,,,,
M297,Monografia,Wolters W.,,La scultura veneziana gotica 1300-1460,,,Alfieri,Venezia,1976,2 voll.,,,,,,
AP214,Articolo in periodico,Rapetti A.,,Bollettino Storico Piacentino,L'Oratorio di S. Giuseppe in Cortemaggiore,4-9,Società Tipografica Editoriale Porta,Piacenza,1953,,,,,,,
AM124,Saggio in volume,Bonsanti G.,Darr A.,Donatello e i suoi. Scultura fiorentina del primo Rinascimento,Michele da Firenze,198,La Casa Usher,Firenze,1986,,,,,,,
AP215,Articolo in periodico,Fiocco G.,,Cronache d'arte,L'arte ferrarese nel Polesine,77-80,,,1925-1926,III,,,,,,
AP216,Articolo in periodico,Petrobelli E.,,Rivista d’arte,Michele da Firenze ad Adria ,127-132,,,1954,29,,,,,,
M298,Monografia,Bocchi F.,,Dissertazione sopra una vecchia Pala ad uso di altare ch’esisteva nella cattedrale di Adria,,,Giuseppe Prestegiani,Adria,1807,,,,,,,
M299,Monografia,Menegazzi L.,,Il Museo Civico di Treviso. Dipinti e sculture dal XII al XIX secolo,,,Neri Pozza,Venezia,1964,,,,,,,
AP217,Articolo in periodico,Biscaro G.,,Archivio storico lombardo,Le imbreviature del notaio Boniforte Gira e la chiesa di S. Maria di S. Satiro,105-144,,,1910,"XIV, 27",,,,,,
M300,Monografia,Latuada A.,,"Descrizione di Milano: ornata con molti disegni in rame delle fabbriche più cospicue, che si trovano in questa metropoli",,,Cairoli,Milano,1738,II,,,,,,
M301,Monografia,Buscaroli B.,,Casa Saraceni: una dimora immaginaria a Bologna,,,Fondazione Cassa di Risparmio,Bologna,2004,,,,,,,
M302,Monografia,,Roncuzzi V.,Casa Saraceni,,,Minerva,Bologna,2006,,,,,,,
SC141,Scheda di catalogo,Tasso F.,"Dionigi R., Ferro F.M.",Teatri del sacro e del dolore: i Compianti in legno e terracotta in Lombardia e Piemonte tra Quattrocento e Cinquecento,Agostino de Fondulis. Compianto sul corpo di Cristo. N.17,160-161,Edizioni dei Soncino,Soncino (CR),2020,,,,,,,
AP218,Articolo in periodico,Palestra A.,,Arte lombarda,Il restauro della cupola di Santa Maria presso San Satiro,88-90,,,1972,36,,,,,,
M303,Monografia,Lise G.,,Santa Maria presso San Satiro,,,Banca Agricola Milanese,Milano,1974,,,,,,,
AM125,Saggio in volume,Ceriana M.,"Ceriana M., Daffra E.",Bramante a Milano,Il cantiere “moderno” di Santa Maria presso San Satiro,33-53,Skira,Milano,2015,,,,,,,
AM126,Saggio in volume,"Bevilacqua F., Quattrini C.","Albertini Ottolenghi M.G., Basso L.",Terrecotte nel Ducato di Milano: artisti e cantieri del primo Rinascimento,"Il restauro in corso del ""Compianto"" in terracotta della chiesa del Santo Sepolcro a Milano",121-131,ET,Milano,2013,,,,,,,
M304,Monografia,Caselli F.,,Nuovo ritratto di Milano in riguardo alle Belle Arti,,,Francesco Sonzogno,Milano,1827,,,,,,,
AP219,Articolo in periodico,Longsworth E.L.,,Artibus et historiae,"Stylistic and iconographic considerations: the Lamentation in the church of Santo Sepolcro, Milan",91-114,,,2009,30,,,,,,
SC142,Scheda di catalogo,Tasso F.,"Dionigi R., Ferro F.M.",Teatri del sacro e del dolore: i Compianti in legno e terracotta in Lombardia e Piemonte tra Quattrocento e Cinquecento,"Agostino de Fondulis (?). Scultore attivo tra Lombardia e Piemonte nel primo trentennio del Cinquecento, Compianto sul corpo di Cristo. N.19",163-164,Edizioni dei Soncino,Soncino (CR),2020,,,,,,,
M305,Monografia,Sannazzaro G.B.,,L’arte nel territorio di Melegnano,I monumenti del territorio,,Nuove edizioni,Milano,1977,,,,,,,
SC143,Scheda di catalogo,Casati A.,"Dionigi R., Ferro F.M.",Teatri del sacro e del dolore: i Compianti in legno e terracotta in Lombardia e Piemonte tra Quattrocento e Cinquecento,Scultore lombaro. Compianto sul corpo di Cristo. N.27,176-177,Edizioni dei Soncino,Soncino (CR),2020,,,,,,,
AP220,Articolo in periodico,D'Orsi M.,,Bollettino d’arte,Doni alle Gallerie e ai Musei dello Stato (1945-1954). Gallerie di Roma,360-369,,,1954,XXXIX,,,,,,
M306,Monografia,,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,,,Scripta,Verona,2020,,,,,,,
M307,Monografia,Bulla Borga M.G.,,San Pancrazio di Barbarano Vicentino nella storia,,,Frati Minori,Barbarano Vicentino,2000,,,,,,,
AP221,Articolo in periodico,Galli F.,,Nuovi Studi,Un'aggiunta per Agostino de Fondulis,,,,2025,29,,,,,,
AM127,Saggio in volume,Scansani M.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,Giovanni de Fondulis a Padova,79-89,Scripta,Verona,2020,,,,,,,
SC144,Scheda di catalogo,Ericani G.,Sgarbi V.,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,Giovanni de Fondulis. Isaia,92-94,Electa,Milano,2006,,,,,,,
AM128,Saggio in volume,Ericani G.,"Spiazzi A.M., Fassina V., Magani F.","La Cappella Ovetari: artisti, tecniche, materiali",Prima e dopo Giovanni de Fondulis. La terracotta padovana di secondo Quattrocento,109-122,Skira,Milano,2009,,"Atti del Convegno (Padova, Abbazia di Santa Giustina, 17-18 novembre 2006)",,,,,
AM129,Saggio in volume,Ericani G.,Marini P.,Pisanello,La scultura a Verona al tempo di Pisanello,331-350,Electa,Milano,1996,,"Catalogo della mostra (Verona, Museo di Castelvecchio)",,,,,
AM130,Saggio in volume,Ericani G.,"Varanini G.M., Ericani G.",Storia di Bassano del Grappa. Dalle origini al dominio veneziano,I monumenti della città ed i loro artisti,280-355,Comitato per la storia di Bassano,Bassano del Grappa,2013,,,,,,,
AM131,Saggio in volume,Ericani G.,Venturelli P.,"Rinascimento cremasco: arti, maestri e botteghe tra XV e XVI secolo",Giovanni de Fondulis. Un importante capitolo della scultura rinascimentale padana,69-81,Skira,Milano,2015,,,,,,,
AP222,Articolo in periodico,Fabriczy C. von,,Jahrbuch der Königlich Preußischen Kunstsammlungen,"Giovanni Minello, ein Paduaner Bildner vom Ausgang des Quattrocento",53-89,,,1907,XXVIII,,,,,,
AM132,Saggio in volume,Nante A.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,Tra sopravvivenze e dispersioni: considerazioni sulla scultura in terracotta in area veneta,23-33,Scripta,Verona,2020,,,,,,,
AP223,Articolo in periodico,Scansani M.,,Arte Veneta,Due nuove opere di Giovanni de' Fondulis,180-185,,,2018,75,,,,,,
SC145,Scheda di catalogo,Scansani M.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis, Pietà. Cat. 13",161-163,Scripta,Verona,2020,,,,,,,
SC146,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de Fondulis, Battesimo di Cristo con i profeti Davide e Isaia. Cat. 15",186-191,Tre lune,Mantova,2024,,,,,,,
SC147,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de Fondulis e collaboratori, San Rocco. Cat. 43",264-267,Tre lune,Mantova,2024,,,,,,,
SC148,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de Fondulis, San Pietro Martire. Cat. 10",172-173,Tre lune,Mantova,2024,,,,,,,
SC149,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de Fondulis, Pietà. Cat. 37",246-249,Tre lune,Mantova,2024,,,,,,,
SC150,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de Fondulis, Santa Caterina d'Alessandria. Cat. 6",162-163,Tre lune,Mantova,2024,,,,,,,
AP224,Articolo in periodico,Civettini D.,,Arte Veneta,Una terracotta del Rosso a Pozzonovo?,170-179,,,2018,LXXV,,,,,,
SC151,Scheda di catalogo,Scansani M.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis,Madonna col Bambino in trono. Cat. 9",145-147,Scripta,Verona,2020,,,,,,,
SC152,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis,Madonna col Bambino in trono. Cat. 8",166-169,Tre lune,Mantova,2024,,,,,,,
AM133,Saggio in volume,Ericani G.,Rigoni C.,Scultura a Vicenza,Il secondo Quattrocento tra Padova e la Lombardia,45-79,Cariverona,Cinisello Balsamo,1999,,,,,,,
AM134,Saggio in volume,Negri M.,Zampieri G.,"Roberto Cremesini, Scultore e Medaglista. Un artista ritrovato",Roberto Cremesini e Antonio Penello. Bòoi Paréallhloi,227-242,L'Erma di Bretschneider,Roma,2018,,,,,,,
M309,Monografia,Burckhardt J.,"Bode W., Fabriczy C. von",Der Cicerone. Eine Anleitung zum Genuss der Kunstwerke Italiens,,,E.A. Seemann,Leipzig,1898,,,,,,,
M310,Monografia,Planiscig L.,,Venezianische Bildhauer der Renaissance,,,Anton Schroll,Wien,1921,,,,,,,
AP225,Articolo in periodico,Carpi P.,,Bollettino del Museo Civico di Padova,Nuove notizie e documenti intorno a Giovanni Minello e all’arte del suo tempo,40-91,,,1930,XXIII,,,,,,
AM135,Saggio in volume,Arslan W.,,"Inventario degli Oggetti d’arte d’Italia, Provincia di Padova. Comune di Padova",,,,Roma,1936,vol. VII,,,,,,
AM136,Saggio in volume,Ivanoff N.,Zovatto P.L.,Basilica di Santa Giustina. Arte e storia,Sculture e pitture dal Quattrocento al Settecento,167-345,Edizioni del Grifone,Castelfranco Veneto,1970,,,,,,,
SC153,Scheda di catalogo,Scansani M.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 10",149-151,Scripta,Verona,2020,,,,,,,
